PROLIFIC_PID,Gender_w1,Education_w1,Income_w1,Political_Views_w1,Depression_w1,Stress_w1,Anxiety_w1,Fear_COVID_w1,Emotional_Support_w1,Loneliness_w1,slope_new_cases_w1,slope_new_deaths_w1,GatheringStrictness_w1,Mandatory_business_closure_w1,Mandatory_PPE_masks_w1,more_than_1_attQ_failed_w1,string_outlier_core_w1,response_consistency_w1,wave_w1,RW1_8_w1,Gender_w6,Education_w6,Income_w6,Political_Views_w6,Depression_w6,Stress_w6,Anxiety_w6,Fear_COVID_w6,Emotional_Support_w6,Loneliness_w6,slope_new_cases_w6,slope_new_deaths_w6,GatheringStrictness_w6,Mandatory_business_closure_w6,Mandatory_PPE_masks_w6,more_than_1_attQ_failed_w6,string_outlier_core_w6,response_consistency_w6,wave_w6,RW1_8_w6
5df97cf6deea2b70989b6528,2.0,5.0,3.0,2.0,,,36,9.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,2.0,1,12,35,6.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e433ee571d7421d7e44d259,2.0,7.0,4.0,3.0,,,40,10.0,20.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,4.0,10,13,45,15.0,21.0,17.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e2394c45514e6642dd8c16a,1.0,2.0,1.0,1.0,,,20,0.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,1.0,0,4,20,0.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5563984afdf99b672b5749b6,1.0,7.0,1.0,6.999999999999999,,,20,0.0,16.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,7.0,4.0,6.999999999999999,0,10,30,0.0,16.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e70093e52b4685dfd36f5f2,1.0,5.0,1.0,2.0,,,25,7.0,39.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,2.0,0,11,30,5.0,40.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5ddcc7783c4937c326932594,2.0,3.0,5.0,6.999999999999999,,,21,7.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,4.0,6.999999999999999,1,10,34,5.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d4c7d1a2a25e5000114cf3b,2.0,3.0,1.0,2.0,,,35,11.0,18.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,12,18,40,8.0,17.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5ae1e9328ee5bf00018c8332,2.0,5.0,3.0,1.0,,,23,9.0,37.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,1.0,7,19,27,6.0,33.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c82c9a4d8302a00010639b8,1.0,5.0,4.0,6.0,,,34,8.0,12.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,2.0,6.0,23,8,36,6.0,12.0,18.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d71adbe66edbe00013561e8,2.0,5.0,2.0,2.0,,,38,8.0,30.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,2.0,4,10,36,14.0,32.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d92832f82e59d001a0e7f1b,2.0,4.0,4.0,3.0,,,29,13.0,39.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,2.0,3.0,10,11,30,11.0,37.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d743ec4869c8f0019b35907,2.0,5.0,3.0,1.0,,,40,21.0,38.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,1.0,11,11,38,21.0,39.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d05417d1a34960016e7457a,2.0,5.0,1.0,1.0,,,30,18.0,31.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,2.0,14,15,31,16.0,32.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c735293742d0d0001115f83,1.0,3.0,1.0,1.0,,,59,17.0,40.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,3.0,1.0,11,16,57,14.0,40.0,6.000000000000001,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
591f9101acfd340001376293,1.0,5.0,1.0,6.0,,,31,15.0,35.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,6.0,1,7,29,15.0,39.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c1c74700036a80001193c24,2.0,4.0,4.0,1.0,,,51,11.0,31.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,4.0,3.0,1.0,24,16,40,6.0,32.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5d1a1b598eabd8000134603e,1.0,3.0,4.0,2.0,,,31,19.0,37.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,3.0,2.0,5,10,26,16.0,38.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e0d61d853e8464f3394f9c3,1.0,8.0,5.0,2.0,,,28,8.0,16.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,8.0,4.0,2.0,1,6,22,6.0,16.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d9538766b38a90019104f71,1.0,5.0,3.0,3.0,,,44,6.0,8.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,3.0,2,5,42,10.0,16.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e702661ff04d660078e2be3,1.0,5.0,2.0,2.0,,,65,17.0,29.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,2.0,17,22,62,16.0,31.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c1ebf5f658e9200017ae7e9,2.0,3.0,2.0,2.0,,,37,16.0,24.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,15,26,44,20.0,28.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dd47a0b5a40f2477debd3ae,2.0,4.0,2.0,3.0,,,43,8.0,30.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,3.0,3.0,4,19,35,3.0,29.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5bd494e5669ee1000144c587,2.0,4.0,1.0,1.0,,,24,11.0,40.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,3.0,1.0,13,21,29,0.0,40.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e16c978783225c8108ef055,1.0,3.0,2.0,6.999999999999999,,,24,18.0,40.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,2.0,6.999999999999999,0,5,24,17.0,34.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e1510a1c76aa6b119558fd6,1.0,4.0,3.0,1.0,,,32,12.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,1.0,0,8,27,10.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
546ec14dfdf99b2bc7ebd032,1.0,4.0,2.0,6.999999999999999,,,26,19.0,10.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,2.0,6.999999999999999,0,14,23,23.0,11.0,12.000000000000002,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5987e920eef500000111e1ac,2.0,6.0,4.0,6.0,,,44,20.0,32.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,6.0,4.0,5.0,17,20,39,15.0,32.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
56c2f65cc51218000c9786ff,1.0,5.0,5.0,2.0,,,79,26.0,16.0,22.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,3.0,16,13,72,25.0,30.0,16.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5afa5252672ea800010d97e6,2.0,7.0,1.0,1.0,,,35,19.0,32.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,2.0,1.0,5,19,45,15.0,35.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d38dd61cd5594000137c4be,1.0,5.0,3.0,1.0,,,40,16.0,40.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,1.0,37,22,41,17.0,40.0,16.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e2acd00454b3f000d41d3e3,1.0,3.0,5.0,2.0,,,41,10.0,31.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,4.0,2.0,4,14,35,8.0,32.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d8076e9fdae37001cc20d6e,1.0,5.0,5.0,2.0,,,44,19.0,33.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,5.0,4.0,2.0,1,18,31,25.0,40.0,6.000000000000001,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d8a4a5b57f2f50001906436,1.0,7.0,4.0,2.0,,,33,12.0,28.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,4.0,2.0,10,18,53,14.0,31.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5b2a3d8ba884a20001e3c807,1.0,4.0,3.0,3.0,,,35,24.0,26.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,2.0,2.0,10,18,45,18.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
56f0393f3f71990005d0e66d,1.0,5.0,4.0,5.0,,,20,13.0,40.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,5.0,0,6,20,14.0,40.0,6.000000000000001,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c3d4b92486a390001e87dfe,2.0,3.0,6.0,5.0,,,30,7.0,38.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,3.0,3.0,5.0,2,12,28,6.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
58644414ac950900013dda4b,2.0,5.0,2.0,4.0,,,38,12.0,22.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,4.0,0,17,42,5.0,20.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d8a64630ffb9c001746ca2c,1.0,4.0,4.0,6.0,,,33,3.0,37.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,3.0,6.0,4,18,32,8.0,38.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c5ac2869d974300015d81fc,1.0,5.0,4.0,6.999999999999999,,,34,9.0,34.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,6.999999999999999,17,12,29,14.0,22.0,12.000000000000002,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5d41e832b0ca7200169d857e,1.0,7.0,5.0,6.0,,,30,3.0,32.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,7.0,1.0,5.0,0,13,20,12.0,29.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5dd4717e8ed6bf469548363d,1.0,9.0,5.0,3.0,,,34,13.0,28.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,9.0,4.0,3.0,17,26,58,8.0,23.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c628464519bc50001cc09b3,1.0,4.0,3.0,4.0,,,79,21.0,39.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,2.0,4.0,0,16,21,18.0,40.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5596cdbbfdf99b3b5597ba91,2.0,5.0,1.0,1.0,,,38,19.0,20.0,18.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,5.0,1.0,1.0,28,21,53,15.0,20.0,20.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
579e09bd4d107800016dd938,1.0,7.0,4.0,1.0,,,30,13.0,32.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,2.0,0,6,23,10.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5cb60f1eefd4130001bbfdb7,1.0,5.0,3.0,2.0,,,30,6.0,40.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,2.0,3,11,20,9.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5ddf3a3a23f9f1eabaf02ad5,2.0,5.0,5.0,4.0,,,35,21.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,5.0,4.0,4.0,0,8,26,20.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dd32014b51b3e33ec0d07cc,1.0,3.0,5.0,5.0,,,26,12.0,18.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,4.0,5.0,4,8,21,5.0,24.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d49f195061e2a000138b69f,2.0,7.0,5.0,1.0,,,37,10.0,31.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,1.0,33,29,61,12.0,40.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d16dec73ecb0f001e63fb33,2.0,4.0,3.0,1.0,,,35,14.0,22.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,3.0,1.0,9,14,41,25.0,24.0,16.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dcf1f34da167d0705efa0a7,1.0,7.0,3.0,3.0,,,47,17.0,18.0,21.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,3.0,3.0,27,24,50,12.0,14.0,22.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dedf0483711364928753ecd,1.0,5.0,5.0,2.0,,,50,16.0,20.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,5.0,4.0,2.0,15,16,45,12.0,17.0,16.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5debce5335575a2bed69acc6,1.0,3.0,6.0,4.0,,,37,4.0,24.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,4.0,4.0,1,16,44,2.0,24.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c28c65636efd800010f30fb,2.0,5.0,5.0,2.0,,,37,5.0,38.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,2.0,7,17,33,0.0,36.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
59f226a9d6380600018b2923,2.0,2.0,1.0,6.0,,,24,5.0,29.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,6.0,0,1,27,7.0,37.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d6d54f672f55a00010507d8,1.0,5.0,4.0,2.0,,,60,28.0,15.0,21.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,2.0,12,21,65,17.0,31.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
558a327cfdf99b2d75651681,1.0,7.0,6.0,2.0,,,53,14.0,35.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,6.0,2.0,2,9,51,23.0,28.0,12.000000000000002,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5bf9bd81549c180001dab194,1.0,5.0,5.0,2.0,,,31,12.0,31.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,2.0,0,3,25,11.0,31.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5bc2c49f83f9420001011bf8,1.0,5.0,5.0,3.0,,,65,22.0,26.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,2.0,23,25,71,25.0,29.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5caec6b270da3100017f35de,1.0,7.0,6.0,4.0,,,23,7.0,33.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,6.0,4.0,1,4,20,4.0,32.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5ae7f99bd5ec5e000175f097,1.0,2.0,4.0,4.0,,,27,5.0,40.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,3.0,4.0,1,0,21,2.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c1a85dcc8a84e0001a84370,1.0,5.0,6.0,4.0,,,39,10.0,27.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,3.0,6,15,33,4.0,19.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dd3396efd5b2834c06111ac,1.0,8.0,6.0,3.0,,,23,3.0,38.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,8.0,4.0,3.0,0,6,27,4.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d74001d391b6600175f433b,2.0,5.0,3.0,3.0,,,35,5.0,30.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,3.0,2,12,31,3.0,32.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5bddc463712eb800010d2e4d,2.0,5.0,1.0,3.0,,,29,18.0,31.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,3.0,5,18,35,10.0,30.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e76d2652d882b2481d65066,2.0,3.0,1.0,3.0,,,38,28.0,32.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,3.0,1.0,3.0,29,27,52,28.0,23.0,16.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e606b5b1d34273bfbe0422b,2.0,3.0,1.0,3.0,,,74,22.0,21.0,20.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,3.0,17,21,56,14.0,27.0,17.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e59abf6a2f2c51b5edabbf1,1.0,5.0,5.0,6.0,,,49,17.0,40.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,6.0,14,16,37,21.0,40.0,6.000000000000001,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5db6f5c8c5ffeb000ac7cfb2,2.0,5.0,5.0,6.0,,,45,14.0,39.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,6.0,3,16,36,16.0,40.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e607be2b156963d0fa650d7,1.0,4.0,1.0,2.0,,,29,2.0,32.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,4.0,1.0,2.0,4,15,26,0.0,33.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e0f443e8205266652153f5e,2.0,5.0,1.0,1.0,,,78,18.0,9.0,25.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,50,35,65,18.0,9.0,25.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c796f4b4855980016a15557,2.0,5.0,3.0,5.0,,,43,20.0,37.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,4.0,8,18,43,18.0,24.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e0d256753e8464d64940925,2.0,5.0,1.0,6.0,,,21,10.0,37.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,6.0,6,17,28,11.0,30.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e57326738fb3a0e59321c1f,1.0,3.0,2.0,3.0,,,27,8.0,19.0,18.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,5.0,7,10,31,8.0,30.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5a9493ce873cda0001dc6dfb,2.0,5.0,4.0,6.0,,,38,16.0,33.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,6.0,5,11,26,7.0,35.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e7169b191be1c08a9684554,2.0,2.0,1.0,2.0,,,53,26.0,24.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,2.0,14,21,53,23.0,36.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
54924b8efdf99b77ccedc1d5,1.0,2.0,1.0,2.0,,,44,13.0,19.0,12.000000000000002,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,2.0,16,20,45,10.0,16.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5df463c58640203215f17b97,2.0,5.0,1.0,2.0,,,37,8.0,33.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,12,20,36,6.0,36.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d143d11f4b685001c1992a9,2.0,3.0,1.0,1.0,,,39,8.0,40.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,17,20,57,9.0,33.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
56e5b167b2093a000b4f1345,2.0,3.0,1.0,1.0,,,74,13.0,22.0,22.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,57,35,63,15.0,13.0,25.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e2e9c7388448746ab366b7f,2.0,5.0,1.0,3.0,,,39,19.0,24.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,5.0,2.0,3.0,8,20,34,23.0,24.0,20.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5bdc9b4780cdcf0001bc4c24,1.0,4.0,1.0,2.0,,,57,6.0,16.0,22.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,3.0,2.0,17,20,50,2.0,18.0,19.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
589fc07f1521230001ebf494,2.0,7.0,1.0,2.0,,,41,19.0,24.0,19.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,1.0,3.0,31,21,48,16.0,24.0,20.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e18241da01d35102555c69b,1.0,5.0,1.0,6.0,,,40,14.0,37.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,5.0,1.0,6.0,3,12,29,17.0,32.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e755ec0ba508e000b9cfafe,1.0,5.0,4.0,4.0,,,39,11.0,38.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,2.0,15,19,50,8.0,38.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
